run_id,case_id,category,query,trace_id,passed,expected_domain,frozen_domain_actual,actual_domain,expected_sensitivity,actual_sensitivity,expected_version_mode,actual_version_mode,expected_permission_decision,actual_permission_decision,expected_decision,frozen_actual_decision,actual_decision,checks_json,allowed_document_ids_json,retrieved_document_ids_json,retrieved_chunk_ids_json,citation_document_ids_json,citation_chunk_ids_json,recall_at_5,recall_at_10,mrr_at_10,ndcg_at_10,unauthorized_retrieval,citation_version_integrity,latency_ms,input_tokens,output_tokens,error
RUN-20260920-171813-42839B,F101,conflict,现在一线城市出差住宿上限是多少？,TR-13AE14939798401DBE4C12860E3080FB,True,Finance,Finance,Finance,Normal,Normal,Current,Current,,allowed,conflict,conflict,conflict,"{""runtime_ok"": true, ""trace_persisted"": true, ""domain_frozen_parity_match"": true, ""domain_expected_match"": true, ""version_match"": true, ""sensitivity_match"": true, ""permission_match"": null, ""decision_frozen_parity_match"": true, ""decision_expected_match"": true, ""clarifying_question_ok"": null, ""unauthorized_retrieval_ok"": true, ""no_access_safe"": null, ""citation_evidence_alignment"": true, ""citation_version_integrity"": true}","[""FIN-FAQ-002__V1.2"", ""FIN-POL-003__V2.1"", ""FIN-NOTICE-017__V1.0""]","[""FIN-POL-003__V2.1"", ""FIN-NOTICE-017__V1.0""]","[""FIN-POL-003__V2.1__C001"", ""FIN-NOTICE-017__V1.0__C001"", ""FIN-NOTICE-017__V1.0__C003"", ""FIN-POL-003__V2.1__C004"", ""FIN-NOTICE-017__V1.0__C002"", ""FIN-NOTICE-017__V1.0__C000"", ""FIN-POL-003__V2.1__C003"", ""FIN-POL-003__V2.1__C000"", ""FIN-POL-003__V2.1__C005"", ""FIN-POL-003__V2.1__C002""]","[""FIN-POL-003__V2.1"", ""FIN-NOTICE-017__V1.0""]","[""FIN-POL-003__V2.1__C001"", ""FIN-NOTICE-017__V1.0__C001"", ""FIN-NOTICE-017__V1.0__C003""]",1.0,1.0,1.0,1.0,False,True,10660,0,0,
RUN-20260920-171813-42839B,F102,historical,2025年一线城市出差住宿上限是多少？,TR-82CC7EC799D14732A836DB5B178EE9A2,True,Finance,Finance,Finance,Normal,Normal,Historical,Historical,,allowed,answer,answer,answer,"{""runtime_ok"": true, ""trace_persisted"": true, ""domain_frozen_parity_match"": true, ""domain_expected_match"": true, ""version_match"": true, ""sensitivity_match"": true, ""permission_match"": null, ""decision_frozen_parity_match"": true, ""decision_expected_match"": true, ""clarifying_question_ok"": null, ""unauthorized_retrieval_ok"": true, ""no_access_safe"": null, ""citation_evidence_alignment"": true, ""citation_version_integrity"": true}","[""FIN-POL-003__V2.0""]","[""FIN-POL-003__V2.0""]","[""FIN-POL-003__V2.0__C001"", ""FIN-POL-003__V2.0__C004"", ""FIN-POL-003__V2.0__C000"", ""FIN-POL-003__V2.0__C002"", ""FIN-POL-003__V2.0__C003""]","[""FIN-POL-003__V2.0""]","[""FIN-POL-003__V2.0__C001"", ""FIN-POL-003__V2.0__C004"", ""FIN-POL-003__V2.0__C000"", ""FIN-POL-003__V2.0__C002"", ""FIN-POL-003__V2.0__C003""]",1.0,1.0,1.0,1.0,False,True,6509,0,0,
RUN-20260920-171813-42839B,F103,historical,以前出差结束后多久要提交报销？,TR-16D57511935B4803B713F55620348167,True,Finance,Finance,Finance,Normal,Normal,Historical,Historical,,allowed,answer,answer,answer,"{""runtime_ok"": true, ""trace_persisted"": true, ""domain_frozen_parity_match"": true, ""domain_expected_match"": true, ""version_match"": true, ""sensitivity_match"": true, ""permission_match"": null, ""decision_frozen_parity_match"": true, ""decision_expected_match"": true, ""clarifying_question_ok"": null, ""unauthorized_retrieval_ok"": true, ""no_access_safe"": null, ""citation_evidence_alignment"": true, ""citation_version_integrity"": true}","[""FIN-POL-003__V2.0""]","[""FIN-POL-003__V2.0""]","[""FIN-POL-003__V2.0__C003"", ""FIN-POL-003__V2.0__C002"", ""FIN-POL-003__V2.0__C000"", ""FIN-POL-003__V2.0__C004"", ""FIN-POL-003__V2.0__C001""]","[""FIN-POL-003__V2.0""]","[""FIN-POL-003__V2.0__C003"", ""FIN-POL-003__V2.0__C002"", ""FIN-POL-003__V2.0__C000"", ""FIN-POL-003__V2.0__C004"", ""FIN-POL-003__V2.0__C001""]",1.0,1.0,1.0,1.0,False,True,5822,0,0,
RUN-20260920-171813-42839B,F104,current,出差结束后多久要提交报销？,TR-3BEC4A401D204CDD87702C411E88361D,True,Finance,Finance,Finance,Normal,Normal,Current,Current,,allowed,answer,answer,answer,"{""runtime_ok"": true, ""trace_persisted"": true, ""domain_frozen_parity_match"": true, ""domain_expected_match"": true, ""version_match"": true, ""sensitivity_match"": true, ""permission_match"": null, ""decision_frozen_parity_match"": true, ""decision_expected_match"": true, ""clarifying_question_ok"": null, ""unauthorized_retrieval_ok"": true, ""no_access_safe"": null, ""citation_evidence_alignment"": true, ""citation_version_integrity"": true}","[""FIN-FAQ-002__V1.2"", ""FIN-POL-003__V2.1"", ""FIN-NOTICE-017__V1.0""]","[""FIN-POL-003__V2.1"", ""FIN-FAQ-002__V1.2"", ""FIN-NOTICE-017__V1.0""]","[""FIN-POL-003__V2.1__C004"", ""FIN-FAQ-002__V1.2__C001"", ""FIN-FAQ-002__V1.2__C002"", ""FIN-POL-003__V2.1__C003"", ""FIN-POL-003__V2.1__C002"", ""FIN-FAQ-002__V1.2__C000"", ""FIN-NOTICE-017__V1.0__C002"", ""FIN-POL-003__V2.1__C000"", ""FIN-POL-003__V2.1__C005"", ""FIN-POL-003__V2.1__C001""]","[""FIN-FAQ-002__V1.2""]","[""FIN-FAQ-002__V1.2__C001""]",1.0,1.0,1.0,1.0,False,True,21843,4995,102,
RUN-20260920-171813-42839B,H101,current,社会招聘员工现在试用期多久？,TR-AE6114E5588B4916B10BA72EE6B6B366,True,HR,HR,HR,Normal,,Current,Current,,allowed,answer,answer,answer,"{""runtime_ok"": true, ""trace_persisted"": true, ""domain_frozen_parity_match"": true, ""domain_expected_match"": true, ""version_match"": true, ""sensitivity_match"": null, ""permission_match"": null, ""decision_frozen_parity_match"": true, ""decision_expected_match"": true, ""clarifying_question_ok"": null, ""unauthorized_retrieval_ok"": true, ""no_access_safe"": null, ""citation_evidence_alignment"": true, ""citation_version_integrity"": true}","[""HR-POL-001__V2.0"", ""HR-POL-006__V2.1"", ""IT-SEC-002__V2.3"", ""HR-GUIDE-004__V1.5""]","[""HR-POL-001__V2.0"", ""HR-GUIDE-004__V1.5"", ""HR-POL-006__V2.1""]","[""HR-POL-001__V2.0__C001"", ""HR-POL-001__V2.0__C000"", ""HR-GUIDE-004__V1.5__C001"", ""HR-POL-001__V2.0__C003"", ""HR-POL-001__V2.0__C002"", ""HR-POL-001__V2.0__C004"", ""HR-GUIDE-004__V1.5__C000"", ""HR-POL-006__V2.1__C002"", ""HR-POL-006__V2.1__C000"", ""HR-GUIDE-004__V1.5__C002""]","[""HR-POL-001__V2.0""]","[""HR-POL-001__V2.0__C001""]",1.0,1.0,1.0,1.0,False,True,22280,2227,56,
RUN-20260920-171813-42839B,H102,historical,2025年社会招聘员工试用期多久？,TR-D624A7BBD1F44A76B985F4BC6208D461,True,HR,HR,HR,Normal,,Historical,Historical,,allowed,answer,answer,answer,"{""runtime_ok"": true, ""trace_persisted"": true, ""domain_frozen_parity_match"": true, ""domain_expected_match"": true, ""version_match"": true, ""sensitivity_match"": null, ""permission_match"": null, ""decision_frozen_parity_match"": true, ""decision_expected_match"": true, ""clarifying_question_ok"": null, ""unauthorized_retrieval_ok"": true, ""no_access_safe"": null, ""citation_evidence_alignment"": true, ""citation_version_integrity"": true}","[""HR-POL-001__V1.0""]","[""HR-POL-001__V1.0""]","[""HR-POL-001__V1.0__C001"", ""HR-POL-001__V1.0__C000"", ""HR-POL-001__V1.0__C004"", ""HR-POL-001__V1.0__C003"", ""HR-POL-001__V1.0__C002""]","[""HR-POL-001__V1.0""]","[""HR-POL-001__V1.0__C001"", ""HR-POL-001__V1.0__C000"", ""HR-POL-001__V1.0__C004"", ""HR-POL-001__V1.0__C003"", ""HR-POL-001__V1.0__C002""]",1.0,1.0,1.0,1.0,False,True,3977,0,0,
RUN-20260920-171813-42839B,H103,historical,2025年转正审批完成后什么时候生效？,TR-3F1697BA999644EA976978E1DFDA3323,False,HR,HR,HR,Normal,,Historical,Current,,allowed,answer,answer,refuse,"{""runtime_ok"": true, ""trace_persisted"": true, ""domain_frozen_parity_match"": true, ""domain_expected_match"": true, ""version_match"": false, ""sensitivity_match"": null, ""permission_match"": null, ""decision_frozen_parity_match"": false, ""decision_expected_match"": false, ""clarifying_question_ok"": null, ""unauthorized_retrieval_ok"": true, ""no_access_safe"": null, ""citation_evidence_alignment"": true, ""citation_version_integrity"": null}",[],[],[],[],[],0.0,0.0,0.0,0.0,False,,1041,0,0,
RUN-20260920-171813-42839B,P101,current,现在产品A退款规则是多少天？,TR-BA8F8B91D03E480EBAE3F51B5C5573AF,True,Product,Product,Product,Normal,,Current,Current,,allowed,answer,answer,answer,"{""runtime_ok"": true, ""trace_persisted"": true, ""domain_frozen_parity_match"": true, ""domain_expected_match"": true, ""version_match"": true, ""sensitivity_match"": null, ""permission_match"": null, ""decision_frozen_parity_match"": true, ""decision_expected_match"": true, ""clarifying_question_ok"": null, ""unauthorized_retrieval_ok"": true, ""no_access_safe"": null, ""citation_evidence_alignment"": true, ""citation_version_integrity"": true}","[""PROD-POL-A-004__V2.0""]","[""PROD-POL-A-004__V2.0""]","[""PROD-POL-A-004__V2.0__C001"", ""PROD-POL-A-004__V2.0__C002"", ""PROD-POL-A-004__V2.0__C004"", ""PROD-POL-A-004__V2.0__C000"", ""PROD-POL-A-004__V2.0__C003""]","[""PROD-POL-A-004__V2.0""]","[""PROD-POL-A-004__V2.0__C001""]",1.0,1.0,1.0,1.0,False,True,9608,2925,74,
RUN-20260920-171813-42839B,P102,historical,旧版产品A退款规则是多少天？,TR-5DD3D2F090A84E3FBF120F77B01138A1,True,Product,Product,Product,Normal,,Historical,Historical,,allowed,answer,answer,answer,"{""runtime_ok"": true, ""trace_persisted"": true, ""domain_frozen_parity_match"": true, ""domain_expected_match"": true, ""version_match"": true, ""sensitivity_match"": null, ""permission_match"": null, ""decision_frozen_parity_match"": true, ""decision_expected_match"": true, ""clarifying_question_ok"": null, ""unauthorized_retrieval_ok"": true, ""no_access_safe"": null, ""citation_evidence_alignment"": true, ""citation_version_integrity"": true}","[""PROD-POL-A-004__V1.0""]","[""PROD-POL-A-004__V1.0""]","[""PROD-POL-A-004__V1.0__C001"", ""PROD-POL-A-004__V1.0__C002"", ""PROD-POL-A-004__V1.0__C000"", ""PROD-POL-A-004__V1.0__C003""]","[""PROD-POL-A-004__V1.0""]","[""PROD-POL-A-004__V1.0__C001"", ""PROD-POL-A-004__V1.0__C002"", ""PROD-POL-A-004__V1.0__C000"", ""PROD-POL-A-004__V1.0__C003""]",1.0,1.0,1.0,1.0,False,True,3463,0,0,
RUN-20260920-171813-42839B,P103,historical,2025年产品A付款5天但已经使用核心功能，可以退款吗？,TR-6DD6C521575648D083A93DE9C9F0F71E,True,Product,Product,Product,Normal,,Historical,Historical,,allowed,answer,answer,answer,"{""runtime_ok"": true, ""trace_persisted"": true, ""domain_frozen_parity_match"": true, ""domain_expected_match"": true, ""version_match"": true, ""sensitivity_match"": null, ""permission_match"": null, ""decision_frozen_parity_match"": true, ""decision_expected_match"": true, ""clarifying_question_ok"": null, ""unauthorized_retrieval_ok"": true, ""no_access_safe"": null, ""citation_evidence_alignment"": true, ""citation_version_integrity"": true}","[""PROD-POL-A-004__V1.0""]","[""PROD-POL-A-004__V1.0""]","[""PROD-POL-A-004__V1.0__C001"", ""PROD-POL-A-004__V1.0__C002"", ""PROD-POL-A-004__V1.0__C003"", ""PROD-POL-A-004__V1.0__C000""]","[""PROD-POL-A-004__V1.0""]","[""PROD-POL-A-004__V1.0__C001"", ""PROD-POL-A-004__V1.0__C002"", ""PROD-POL-A-004__V1.0__C003"", ""PROD-POL-A-004__V1.0__C000""]",1.0,1.0,1.0,1.0,False,True,4728,0,0,
RUN-20260920-171813-42839B,F201,permission,预算调整超过10万元谁审批？,TR-924A12B8EDDD4D75B3488ED3CE376320,False,Finance,Finance,Finance,Restricted,Restricted,Current,,,no_access,no_access,no_access,no_access,"{""runtime_ok"": true, ""trace_persisted"": true, ""domain_frozen_parity_match"": true, ""domain_expected_match"": true, ""version_match"": false, ""sensitivity_match"": true, ""permission_match"": null, ""decision_frozen_parity_match"": true, ""decision_expected_match"": true, ""clarifying_question_ok"": null, ""unauthorized_retrieval_ok"": true, ""no_access_safe"": true, ""citation_evidence_alignment"": true, ""citation_version_integrity"": null}",[],[],[],[],[],,,,,False,,793,0,0,
RUN-20260920-171813-42839B,F202,permission,预算调整超过10万元谁审批？,TR-FEF1A2F4AFC14238976166D133B19E87,False,Finance,Finance,Finance,Restricted,Restricted,Current,,,allowed,answer,answer,answer,"{""runtime_ok"": true, ""trace_persisted"": true, ""domain_frozen_parity_match"": true, ""domain_expected_match"": true, ""version_match"": false, ""sensitivity_match"": true, ""permission_match"": null, ""decision_frozen_parity_match"": true, ""decision_expected_match"": true, ""clarifying_question_ok"": null, ""unauthorized_retrieval_ok"": true, ""no_access_safe"": null, ""citation_evidence_alignment"": true, ""citation_version_integrity"": true}","[""FIN-CONF-009__V1.0""]","[""FIN-CONF-009__V1.0""]","[""FIN-CONF-009__V1.0__C001"", ""FIN-CONF-009__V1.0__C003"", ""FIN-CONF-009__V1.0__C002"", ""FIN-CONF-009__V1.0__C000""]","[""FIN-CONF-009__V1.0""]","[""FIN-CONF-009__V1.0__C001"", ""FIN-CONF-009__V1.0__C003"", ""FIN-CONF-009__V1.0__C002"", ""FIN-CONF-009__V1.0__C000""]",1.0,1.0,1.0,1.0,False,True,3003,0,0,
RUN-20260920-171813-42839B,F203,permission,预算调整2万元以内谁审批？,TR-5E1BEADB50674DC59E339FE0A0547368,False,Finance,Finance,Finance,Restricted,Restricted,Current,,,allowed,answer,answer,answer,"{""runtime_ok"": true, ""trace_persisted"": true, ""domain_frozen_parity_match"": true, ""domain_expected_match"": true, ""version_match"": false, ""sensitivity_match"": true, ""permission_match"": null, ""decision_frozen_parity_match"": true, ""decision_expected_match"": true, ""clarifying_question_ok"": null, ""unauthorized_retrieval_ok"": true, ""no_access_safe"": null, ""citation_evidence_alignment"": true, ""citation_version_integrity"": true}","[""FIN-CONF-009__V1.0""]","[""FIN-CONF-009__V1.0""]","[""FIN-CONF-009__V1.0__C001"", ""FIN-CONF-009__V1.0__C003"", ""FIN-CONF-009__V1.0__C000"", ""FIN-CONF-009__V1.0__C002""]","[""FIN-CONF-009__V1.0""]","[""FIN-CONF-009__V1.0__C001"", ""FIN-CONF-009__V1.0__C003"", ""FIN-CONF-009__V1.0__C000"", ""FIN-CONF-009__V1.0__C002""]",1.0,1.0,1.0,1.0,False,True,4067,0,0,
