run_id,case_id,category,query,trace_id,passed,expected_domain,frozen_domain_actual,actual_domain,expected_sensitivity,actual_sensitivity,expected_version_mode,actual_version_mode,expected_permission_decision,actual_permission_decision,expected_decision,frozen_actual_decision,actual_decision,checks_json,allowed_document_ids_json,retrieved_document_ids_json,retrieved_chunk_ids_json,citation_document_ids_json,citation_chunk_ids_json,recall_at_5,recall_at_10,mrr_at_10,ndcg_at_10,unauthorized_retrieval,citation_version_integrity,latency_ms,input_tokens,output_tokens,error
RUN-20260921-145504-437A7D,F101,conflict,现在一线城市出差住宿上限是多少？,TR-9792E36887AA4710B8F0819916D2F128,True,Finance,Finance,Finance,Normal,Normal,Current,Current,,allowed,conflict,conflict,conflict,"{""runtime_ok"": true, ""trace_persisted"": true, ""domain_frozen_parity_match"": true, ""domain_expected_match"": true, ""version_match"": true, ""sensitivity_match"": true, ""permission_match"": null, ""decision_frozen_parity_match"": true, ""decision_expected_match"": true, ""clarifying_question_ok"": null, ""unauthorized_retrieval_ok"": true, ""no_access_safe"": null, ""citation_evidence_alignment"": true, ""citation_version_integrity"": true}","[""FIN-FAQ-002__V1.2"", ""FIN-POL-003__V2.1"", ""FIN-NOTICE-017__V1.0""]","[""FIN-POL-003__V2.1"", ""FIN-NOTICE-017__V1.0""]","[""FIN-POL-003__V2.1__C001"", ""FIN-NOTICE-017__V1.0__C001"", ""FIN-NOTICE-017__V1.0__C003"", ""FIN-POL-003__V2.1__C004"", ""FIN-NOTICE-017__V1.0__C002"", ""FIN-NOTICE-017__V1.0__C000"", ""FIN-POL-003__V2.1__C003"", ""FIN-POL-003__V2.1__C000"", ""FIN-POL-003__V2.1__C005"", ""FIN-POL-003__V2.1__C002""]","[""FIN-POL-003__V2.1"", ""FIN-NOTICE-017__V1.0""]","[""FIN-POL-003__V2.1__C001"", ""FIN-NOTICE-017__V1.0__C001"", ""FIN-NOTICE-017__V1.0__C003""]",1.0,1.0,1.0,1.0,False,True,12308,0,0,
RUN-20260921-145504-437A7D,F102,historical,2025年一线城市出差住宿上限是多少？,TR-9A7F442854AC49509FE0638A35F6B269,True,Finance,Finance,Finance,Normal,Normal,Historical,Historical,,allowed,answer,answer,answer,"{""runtime_ok"": true, ""trace_persisted"": true, ""domain_frozen_parity_match"": true, ""domain_expected_match"": true, ""version_match"": true, ""sensitivity_match"": true, ""permission_match"": null, ""decision_frozen_parity_match"": true, ""decision_expected_match"": true, ""clarifying_question_ok"": null, ""unauthorized_retrieval_ok"": true, ""no_access_safe"": null, ""citation_evidence_alignment"": true, ""citation_version_integrity"": true}","[""FIN-POL-003__V2.0""]","[""FIN-POL-003__V2.0""]","[""FIN-POL-003__V2.0__C001"", ""FIN-POL-003__V2.0__C004"", ""FIN-POL-003__V2.0__C000"", ""FIN-POL-003__V2.0__C002"", ""FIN-POL-003__V2.0__C003""]","[""FIN-POL-003__V2.0""]","[""FIN-POL-003__V2.0__C001"", ""FIN-POL-003__V2.0__C004"", ""FIN-POL-003__V2.0__C000"", ""FIN-POL-003__V2.0__C002"", ""FIN-POL-003__V2.0__C003""]",1.0,1.0,1.0,1.0,False,True,5657,0,0,
RUN-20260921-145504-437A7D,F103,historical,以前出差结束后多久要提交报销？,TR-BC8638A8CB804335AEAE96C9C40A80B0,True,Finance,Finance,Finance,Normal,Normal,Historical,Historical,,allowed,answer,answer,answer,"{""runtime_ok"": true, ""trace_persisted"": true, ""domain_frozen_parity_match"": true, ""domain_expected_match"": true, ""version_match"": true, ""sensitivity_match"": true, ""permission_match"": null, ""decision_frozen_parity_match"": true, ""decision_expected_match"": true, ""clarifying_question_ok"": null, ""unauthorized_retrieval_ok"": true, ""no_access_safe"": null, ""citation_evidence_alignment"": true, ""citation_version_integrity"": true}","[""FIN-POL-003__V2.0""]","[""FIN-POL-003__V2.0""]","[""FIN-POL-003__V2.0__C003"", ""FIN-POL-003__V2.0__C002"", ""FIN-POL-003__V2.0__C000"", ""FIN-POL-003__V2.0__C004"", ""FIN-POL-003__V2.0__C001""]","[""FIN-POL-003__V2.0""]","[""FIN-POL-003__V2.0__C003"", ""FIN-POL-003__V2.0__C002"", ""FIN-POL-003__V2.0__C000"", ""FIN-POL-003__V2.0__C004"", ""FIN-POL-003__V2.0__C001""]",1.0,1.0,1.0,1.0,False,True,4939,0,0,
RUN-20260921-145504-437A7D,F104,current,出差结束后多久要提交报销？,TR-37C48233ED974DB4B40AB3EF30BFB539,True,Finance,Finance,Finance,Normal,Normal,Current,Current,,allowed,answer,answer,answer,"{""runtime_ok"": true, ""trace_persisted"": true, ""domain_frozen_parity_match"": true, ""domain_expected_match"": true, ""version_match"": true, ""sensitivity_match"": true, ""permission_match"": null, ""decision_frozen_parity_match"": true, ""decision_expected_match"": true, ""clarifying_question_ok"": null, ""unauthorized_retrieval_ok"": true, ""no_access_safe"": null, ""citation_evidence_alignment"": true, ""citation_version_integrity"": true}","[""FIN-FAQ-002__V1.2"", ""FIN-POL-003__V2.1"", ""FIN-NOTICE-017__V1.0""]","[""FIN-POL-003__V2.1"", ""FIN-FAQ-002__V1.2"", ""FIN-NOTICE-017__V1.0""]","[""FIN-POL-003__V2.1__C004"", ""FIN-FAQ-002__V1.2__C001"", ""FIN-FAQ-002__V1.2__C002"", ""FIN-POL-003__V2.1__C003"", ""FIN-POL-003__V2.1__C002"", ""FIN-FAQ-002__V1.2__C000"", ""FIN-NOTICE-017__V1.0__C002"", ""FIN-POL-003__V2.1__C000"", ""FIN-POL-003__V2.1__C005"", ""FIN-POL-003__V2.1__C001""]","[""FIN-FAQ-002__V1.2""]","[""FIN-FAQ-002__V1.2__C001""]",1.0,1.0,1.0,1.0,False,True,23553,4995,102,
RUN-20260921-145504-437A7D,H101,current,社会招聘员工现在试用期多久？,TR-FFA50EC26CD34DA3BF295D01E0340053,True,HR,HR,HR,Normal,,Current,Current,,allowed,answer,answer,answer,"{""runtime_ok"": true, ""trace_persisted"": true, ""domain_frozen_parity_match"": true, ""domain_expected_match"": true, ""version_match"": true, ""sensitivity_match"": null, ""permission_match"": null, ""decision_frozen_parity_match"": true, ""decision_expected_match"": true, ""clarifying_question_ok"": null, ""unauthorized_retrieval_ok"": true, ""no_access_safe"": null, ""citation_evidence_alignment"": true, ""citation_version_integrity"": true}","[""HR-POL-001__V2.0"", ""HR-POL-006__V2.1"", ""IT-SEC-002__V2.3"", ""HR-GUIDE-004__V1.5""]","[""HR-POL-001__V2.0"", ""HR-GUIDE-004__V1.5"", ""HR-POL-006__V2.1""]","[""HR-POL-001__V2.0__C001"", ""HR-POL-001__V2.0__C000"", ""HR-GUIDE-004__V1.5__C001"", ""HR-POL-001__V2.0__C003"", ""HR-POL-001__V2.0__C002"", ""HR-POL-001__V2.0__C004"", ""HR-GUIDE-004__V1.5__C000"", ""HR-POL-006__V2.1__C002"", ""HR-POL-006__V2.1__C000"", ""HR-GUIDE-004__V1.5__C002""]","[""HR-POL-001__V2.0""]","[""HR-POL-001__V2.0__C001""]",1.0,1.0,1.0,1.0,False,True,26295,2227,56,
RUN-20260921-145504-437A7D,H102,historical,2025年社会招聘员工试用期多久？,TR-136B20FDCB09488E9A873D613BF093A4,True,HR,HR,HR,Normal,,Historical,Historical,,allowed,answer,answer,answer,"{""runtime_ok"": true, ""trace_persisted"": true, ""domain_frozen_parity_match"": true, ""domain_expected_match"": true, ""version_match"": true, ""sensitivity_match"": null, ""permission_match"": null, ""decision_frozen_parity_match"": true, ""decision_expected_match"": true, ""clarifying_question_ok"": null, ""unauthorized_retrieval_ok"": true, ""no_access_safe"": null, ""citation_evidence_alignment"": true, ""citation_version_integrity"": true}","[""HR-POL-001__V1.0""]","[""HR-POL-001__V1.0""]","[""HR-POL-001__V1.0__C001"", ""HR-POL-001__V1.0__C000"", ""HR-POL-001__V1.0__C004"", ""HR-POL-001__V1.0__C003"", ""HR-POL-001__V1.0__C002""]","[""HR-POL-001__V1.0""]","[""HR-POL-001__V1.0__C001"", ""HR-POL-001__V1.0__C000"", ""HR-POL-001__V1.0__C004"", ""HR-POL-001__V1.0__C003"", ""HR-POL-001__V1.0__C002""]",1.0,1.0,1.0,1.0,False,True,2842,0,0,
RUN-20260921-145504-437A7D,H103,historical,2025年转正审批完成后什么时候生效？,TR-168A07A6998D4820B78D5FB56AE4C6E7,True,HR,HR,HR,Normal,,Historical,Historical,,allowed,answer,answer,answer,"{""runtime_ok"": true, ""trace_persisted"": true, ""domain_frozen_parity_match"": true, ""domain_expected_match"": true, ""version_match"": true, ""sensitivity_match"": null, ""permission_match"": null, ""decision_frozen_parity_match"": true, ""decision_expected_match"": true, ""clarifying_question_ok"": null, ""unauthorized_retrieval_ok"": true, ""no_access_safe"": null, ""citation_evidence_alignment"": true, ""citation_version_integrity"": true}","[""HR-POL-001__V1.0""]","[""HR-POL-001__V1.0""]","[""HR-POL-001__V1.0__C001"", ""HR-POL-001__V1.0__C004"", ""HR-POL-001__V1.0__C003"", ""HR-POL-001__V1.0__C000"", ""HR-POL-001__V1.0__C002""]","[""HR-POL-001__V1.0""]","[""HR-POL-001__V1.0__C001"", ""HR-POL-001__V1.0__C004"", ""HR-POL-001__V1.0__C003"", ""HR-POL-001__V1.0__C000"", ""HR-POL-001__V1.0__C002""]",1.0,1.0,1.0,1.0,False,True,2731,0,0,
RUN-20260921-145504-437A7D,P101,current,现在产品A退款规则是多少天？,TR-5D2F3CB3AEE64306B2BD51C2A02724FC,True,Product,Product,Product,Normal,,Current,Current,,allowed,answer,answer,answer,"{""runtime_ok"": true, ""trace_persisted"": true, ""domain_frozen_parity_match"": true, ""domain_expected_match"": true, ""version_match"": true, ""sensitivity_match"": null, ""permission_match"": null, ""decision_frozen_parity_match"": true, ""decision_expected_match"": true, ""clarifying_question_ok"": null, ""unauthorized_retrieval_ok"": true, ""no_access_safe"": null, ""citation_evidence_alignment"": true, ""citation_version_integrity"": true}","[""PROD-POL-A-004__V2.0""]","[""PROD-POL-A-004__V2.0""]","[""PROD-POL-A-004__V2.0__C001"", ""PROD-POL-A-004__V2.0__C002"", ""PROD-POL-A-004__V2.0__C004"", ""PROD-POL-A-004__V2.0__C000"", ""PROD-POL-A-004__V2.0__C003""]","[""PROD-POL-A-004__V2.0""]","[""PROD-POL-A-004__V2.0__C001""]",1.0,1.0,1.0,1.0,False,True,10254,2925,74,
RUN-20260921-145504-437A7D,P102,historical,旧版产品A退款规则是多少天？,TR-6FAD416E003D4256AC8494665F134DFC,True,Product,Product,Product,Normal,,Historical,Historical,,allowed,answer,answer,answer,"{""runtime_ok"": true, ""trace_persisted"": true, ""domain_frozen_parity_match"": true, ""domain_expected_match"": true, ""version_match"": true, ""sensitivity_match"": null, ""permission_match"": null, ""decision_frozen_parity_match"": true, ""decision_expected_match"": true, ""clarifying_question_ok"": null, ""unauthorized_retrieval_ok"": true, ""no_access_safe"": null, ""citation_evidence_alignment"": true, ""citation_version_integrity"": true}","[""PROD-POL-A-004__V1.0""]","[""PROD-POL-A-004__V1.0""]","[""PROD-POL-A-004__V1.0__C001"", ""PROD-POL-A-004__V1.0__C002"", ""PROD-POL-A-004__V1.0__C000"", ""PROD-POL-A-004__V1.0__C003""]","[""PROD-POL-A-004__V1.0""]","[""PROD-POL-A-004__V1.0__C001"", ""PROD-POL-A-004__V1.0__C002"", ""PROD-POL-A-004__V1.0__C000"", ""PROD-POL-A-004__V1.0__C003""]",1.0,1.0,1.0,1.0,False,True,3034,0,0,
RUN-20260921-145504-437A7D,P103,historical,2025年产品A付款5天但已经使用核心功能，可以退款吗？,TR-ADF9FE9EEBE54B2A952A7965E9C7AD1D,True,Product,Product,Product,Normal,,Historical,Historical,,allowed,answer,answer,answer,"{""runtime_ok"": true, ""trace_persisted"": true, ""domain_frozen_parity_match"": true, ""domain_expected_match"": true, ""version_match"": true, ""sensitivity_match"": null, ""permission_match"": null, ""decision_frozen_parity_match"": true, ""decision_expected_match"": true, ""clarifying_question_ok"": null, ""unauthorized_retrieval_ok"": true, ""no_access_safe"": null, ""citation_evidence_alignment"": true, ""citation_version_integrity"": true}","[""PROD-POL-A-004__V1.0""]","[""PROD-POL-A-004__V1.0""]","[""PROD-POL-A-004__V1.0__C001"", ""PROD-POL-A-004__V1.0__C002"", ""PROD-POL-A-004__V1.0__C003"", ""PROD-POL-A-004__V1.0__C000""]","[""PROD-POL-A-004__V1.0""]","[""PROD-POL-A-004__V1.0__C001"", ""PROD-POL-A-004__V1.0__C002"", ""PROD-POL-A-004__V1.0__C003"", ""PROD-POL-A-004__V1.0__C000""]",1.0,1.0,1.0,1.0,False,True,2433,0,0,
RUN-20260921-145504-437A7D,F201,permission,预算调整超过10万元谁审批？,TR-FDB55549AA984777B2E8F921CFF815A9,True,Finance,Finance,Finance,Restricted,Restricted,Current,,,no_access,no_access,no_access,no_access,"{""runtime_ok"": true, ""trace_persisted"": true, ""domain_frozen_parity_match"": true, ""domain_expected_match"": true, ""version_match"": null, ""sensitivity_match"": true, ""permission_match"": null, ""decision_frozen_parity_match"": true, ""decision_expected_match"": true, ""clarifying_question_ok"": null, ""unauthorized_retrieval_ok"": true, ""no_access_safe"": true, ""citation_evidence_alignment"": true, ""citation_version_integrity"": null}",[],[],[],[],[],,,,,False,,1,0,0,
RUN-20260921-145504-437A7D,F202,permission,预算调整超过10万元谁审批？,TR-94DE59A1396B4083A6DC9F16D9D06F8A,True,Finance,Finance,Finance,Restricted,Restricted,Current,,,allowed,answer,answer,answer,"{""runtime_ok"": true, ""trace_persisted"": true, ""domain_frozen_parity_match"": true, ""domain_expected_match"": true, ""version_match"": null, ""sensitivity_match"": true, ""permission_match"": null, ""decision_frozen_parity_match"": true, ""decision_expected_match"": true, ""clarifying_question_ok"": null, ""unauthorized_retrieval_ok"": true, ""no_access_safe"": null, ""citation_evidence_alignment"": true, ""citation_version_integrity"": true}","[""FIN-CONF-009__V1.0""]","[""FIN-CONF-009__V1.0""]","[""FIN-CONF-009__V1.0__C001"", ""FIN-CONF-009__V1.0__C003"", ""FIN-CONF-009__V1.0__C002"", ""FIN-CONF-009__V1.0__C000""]","[""FIN-CONF-009__V1.0""]","[""FIN-CONF-009__V1.0__C001"", ""FIN-CONF-009__V1.0__C003"", ""FIN-CONF-009__V1.0__C002"", ""FIN-CONF-009__V1.0__C000""]",1.0,1.0,1.0,1.0,False,True,2353,0,0,
