run_id,case_id,category,query,trace_id,passed,expected_domain,frozen_domain_actual,actual_domain,expected_sensitivity,actual_sensitivity,expected_version_mode,actual_version_mode,expected_permission_decision,actual_permission_decision,expected_decision,frozen_actual_decision,actual_decision,checks_json,allowed_document_ids_json,retrieved_document_ids_json,retrieved_chunk_ids_json,citation_document_ids_json,citation_chunk_ids_json,recall_at_5,recall_at_10,mrr_at_10,ndcg_at_10,unauthorized_retrieval,citation_version_integrity,latency_ms,input_tokens,output_tokens,error
RUN-20260921-142400-23EE9A,F101,conflict,现在一线城市出差住宿上限是多少？,TR-F06B2CF1D0CA4D6482C1488E485F5482,True,Finance,Finance,Finance,Normal,Normal,Current,Current,,allowed,conflict,conflict,conflict,"{""runtime_ok"": true, ""trace_persisted"": true, ""domain_frozen_parity_match"": true, ""domain_expected_match"": true, ""version_match"": true, ""sensitivity_match"": true, ""permission_match"": null, ""decision_frozen_parity_match"": true, ""decision_expected_match"": true, ""clarifying_question_ok"": null, ""unauthorized_retrieval_ok"": true, ""no_access_safe"": null, ""citation_evidence_alignment"": true, ""citation_version_integrity"": true}","[""FIN-FAQ-002__V1.2"", ""FIN-POL-003__V2.1"", ""FIN-NOTICE-017__V1.0""]","[""FIN-POL-003__V2.1"", ""FIN-NOTICE-017__V1.0""]","[""FIN-POL-003__V2.1__C001"", ""FIN-NOTICE-017__V1.0__C001"", ""FIN-NOTICE-017__V1.0__C003"", ""FIN-POL-003__V2.1__C004"", ""FIN-NOTICE-017__V1.0__C002"", ""FIN-NOTICE-017__V1.0__C000"", ""FIN-POL-003__V2.1__C003"", ""FIN-POL-003__V2.1__C000"", ""FIN-POL-003__V2.1__C005"", ""FIN-POL-003__V2.1__C002""]","[""FIN-POL-003__V2.1"", ""FIN-NOTICE-017__V1.0""]","[""FIN-POL-003__V2.1__C001"", ""FIN-NOTICE-017__V1.0__C001"", ""FIN-NOTICE-017__V1.0__C003""]",1.0,1.0,1.0,1.0,False,True,11252,0,0,
RUN-20260921-142400-23EE9A,F102,historical,2025年一线城市出差住宿上限是多少？,TR-F44042E87E34406E90E7DBED48E2E1E7,True,Finance,Finance,Finance,Normal,Normal,Historical,Historical,,allowed,answer,answer,answer,"{""runtime_ok"": true, ""trace_persisted"": true, ""domain_frozen_parity_match"": true, ""domain_expected_match"": true, ""version_match"": true, ""sensitivity_match"": true, ""permission_match"": null, ""decision_frozen_parity_match"": true, ""decision_expected_match"": true, ""clarifying_question_ok"": null, ""unauthorized_retrieval_ok"": true, ""no_access_safe"": null, ""citation_evidence_alignment"": true, ""citation_version_integrity"": true}","[""FIN-POL-003__V2.0""]","[""FIN-POL-003__V2.0""]","[""FIN-POL-003__V2.0__C001"", ""FIN-POL-003__V2.0__C004"", ""FIN-POL-003__V2.0__C000"", ""FIN-POL-003__V2.0__C002"", ""FIN-POL-003__V2.0__C003""]","[""FIN-POL-003__V2.0""]","[""FIN-POL-003__V2.0__C001"", ""FIN-POL-003__V2.0__C004"", ""FIN-POL-003__V2.0__C000"", ""FIN-POL-003__V2.0__C002"", ""FIN-POL-003__V2.0__C003""]",1.0,1.0,1.0,1.0,False,True,6581,0,0,
RUN-20260921-142400-23EE9A,F103,historical,以前出差结束后多久要提交报销？,TR-84303A54DFB6466298049502EBA7C570,True,Finance,Finance,Finance,Normal,Normal,Historical,Historical,,allowed,answer,answer,answer,"{""runtime_ok"": true, ""trace_persisted"": true, ""domain_frozen_parity_match"": true, ""domain_expected_match"": true, ""version_match"": true, ""sensitivity_match"": true, ""permission_match"": null, ""decision_frozen_parity_match"": true, ""decision_expected_match"": true, ""clarifying_question_ok"": null, ""unauthorized_retrieval_ok"": true, ""no_access_safe"": null, ""citation_evidence_alignment"": true, ""citation_version_integrity"": true}","[""FIN-POL-003__V2.0""]","[""FIN-POL-003__V2.0""]","[""FIN-POL-003__V2.0__C003"", ""FIN-POL-003__V2.0__C002"", ""FIN-POL-003__V2.0__C000"", ""FIN-POL-003__V2.0__C004"", ""FIN-POL-003__V2.0__C001""]","[""FIN-POL-003__V2.0""]","[""FIN-POL-003__V2.0__C003"", ""FIN-POL-003__V2.0__C002"", ""FIN-POL-003__V2.0__C000"", ""FIN-POL-003__V2.0__C004"", ""FIN-POL-003__V2.0__C001""]",1.0,1.0,1.0,1.0,False,True,7209,0,0,
RUN-20260921-142400-23EE9A,F104,current,出差结束后多久要提交报销？,TR-0D765A3A4B044579A7AC7A355A73428F,True,Finance,Finance,Finance,Normal,Normal,Current,Current,,allowed,answer,answer,answer,"{""runtime_ok"": true, ""trace_persisted"": true, ""domain_frozen_parity_match"": true, ""domain_expected_match"": true, ""version_match"": true, ""sensitivity_match"": true, ""permission_match"": null, ""decision_frozen_parity_match"": true, ""decision_expected_match"": true, ""clarifying_question_ok"": null, ""unauthorized_retrieval_ok"": true, ""no_access_safe"": null, ""citation_evidence_alignment"": true, ""citation_version_integrity"": true}","[""FIN-FAQ-002__V1.2"", ""FIN-POL-003__V2.1"", ""FIN-NOTICE-017__V1.0""]","[""FIN-POL-003__V2.1"", ""FIN-FAQ-002__V1.2"", ""FIN-NOTICE-017__V1.0""]","[""FIN-POL-003__V2.1__C004"", ""FIN-FAQ-002__V1.2__C001"", ""FIN-FAQ-002__V1.2__C002"", ""FIN-POL-003__V2.1__C003"", ""FIN-POL-003__V2.1__C002"", ""FIN-FAQ-002__V1.2__C000"", ""FIN-NOTICE-017__V1.0__C002"", ""FIN-POL-003__V2.1__C000"", ""FIN-POL-003__V2.1__C005"", ""FIN-POL-003__V2.1__C001""]","[""FIN-FAQ-002__V1.2""]","[""FIN-FAQ-002__V1.2__C001""]",1.0,1.0,1.0,1.0,False,True,19446,4995,102,
RUN-20260921-142400-23EE9A,H101,current,社会招聘员工现在试用期多久？,TR-1098AF22BDDA46B1A280E2E96F343053,True,HR,HR,HR,Normal,,Current,Current,,allowed,answer,answer,answer,"{""runtime_ok"": true, ""trace_persisted"": true, ""domain_frozen_parity_match"": true, ""domain_expected_match"": true, ""version_match"": true, ""sensitivity_match"": null, ""permission_match"": null, ""decision_frozen_parity_match"": true, ""decision_expected_match"": true, ""clarifying_question_ok"": null, ""unauthorized_retrieval_ok"": true, ""no_access_safe"": null, ""citation_evidence_alignment"": true, ""citation_version_integrity"": true}","[""HR-POL-001__V2.0"", ""HR-POL-006__V2.1"", ""IT-SEC-002__V2.3"", ""HR-GUIDE-004__V1.5""]","[""HR-POL-001__V2.0"", ""HR-GUIDE-004__V1.5"", ""HR-POL-006__V2.1""]","[""HR-POL-001__V2.0__C001"", ""HR-POL-001__V2.0__C000"", ""HR-GUIDE-004__V1.5__C001"", ""HR-POL-001__V2.0__C003"", ""HR-POL-001__V2.0__C002"", ""HR-POL-001__V2.0__C004"", ""HR-GUIDE-004__V1.5__C000"", ""HR-POL-006__V2.1__C002"", ""HR-POL-006__V2.1__C000"", ""HR-GUIDE-004__V1.5__C002""]","[""HR-POL-001__V2.0""]","[""HR-POL-001__V2.0__C001""]",1.0,1.0,1.0,1.0,False,True,23685,2227,56,
RUN-20260921-142400-23EE9A,H102,historical,2025年社会招聘员工试用期多久？,TR-D7F55D7A9D01499A88DCBC459319D486,True,HR,HR,HR,Normal,,Historical,Historical,,allowed,answer,answer,answer,"{""runtime_ok"": true, ""trace_persisted"": true, ""domain_frozen_parity_match"": true, ""domain_expected_match"": true, ""version_match"": true, ""sensitivity_match"": null, ""permission_match"": null, ""decision_frozen_parity_match"": true, ""decision_expected_match"": true, ""clarifying_question_ok"": null, ""unauthorized_retrieval_ok"": true, ""no_access_safe"": null, ""citation_evidence_alignment"": true, ""citation_version_integrity"": true}","[""HR-POL-001__V1.0""]","[""HR-POL-001__V1.0""]","[""HR-POL-001__V1.0__C001"", ""HR-POL-001__V1.0__C000"", ""HR-POL-001__V1.0__C004"", ""HR-POL-001__V1.0__C003"", ""HR-POL-001__V1.0__C002""]","[""HR-POL-001__V1.0""]","[""HR-POL-001__V1.0__C001"", ""HR-POL-001__V1.0__C000"", ""HR-POL-001__V1.0__C004"", ""HR-POL-001__V1.0__C003"", ""HR-POL-001__V1.0__C002""]",1.0,1.0,1.0,1.0,False,True,3033,0,0,
RUN-20260921-142400-23EE9A,H103,historical,2025年转正审批完成后什么时候生效？,TR-111E8CE824C446A0A44F90C8E1358B28,True,HR,HR,HR,Normal,,Historical,Historical,,allowed,answer,answer,answer,"{""runtime_ok"": true, ""trace_persisted"": true, ""domain_frozen_parity_match"": true, ""domain_expected_match"": true, ""version_match"": true, ""sensitivity_match"": null, ""permission_match"": null, ""decision_frozen_parity_match"": true, ""decision_expected_match"": true, ""clarifying_question_ok"": null, ""unauthorized_retrieval_ok"": true, ""no_access_safe"": null, ""citation_evidence_alignment"": true, ""citation_version_integrity"": true}","[""HR-POL-001__V1.0""]","[""HR-POL-001__V1.0""]","[""HR-POL-001__V1.0__C001"", ""HR-POL-001__V1.0__C004"", ""HR-POL-001__V1.0__C003"", ""HR-POL-001__V1.0__C000"", ""HR-POL-001__V1.0__C002""]","[""HR-POL-001__V1.0""]","[""HR-POL-001__V1.0__C001"", ""HR-POL-001__V1.0__C004"", ""HR-POL-001__V1.0__C003"", ""HR-POL-001__V1.0__C000"", ""HR-POL-001__V1.0__C002""]",1.0,1.0,1.0,1.0,False,True,2937,0,0,
RUN-20260921-142400-23EE9A,P101,current,现在产品A退款规则是多少天？,TR-B593E2EA792F4C6892B949B34C60DE2A,True,Product,Product,Product,Normal,,Current,Current,,allowed,answer,answer,answer,"{""runtime_ok"": true, ""trace_persisted"": true, ""domain_frozen_parity_match"": true, ""domain_expected_match"": true, ""version_match"": true, ""sensitivity_match"": null, ""permission_match"": null, ""decision_frozen_parity_match"": true, ""decision_expected_match"": true, ""clarifying_question_ok"": null, ""unauthorized_retrieval_ok"": true, ""no_access_safe"": null, ""citation_evidence_alignment"": true, ""citation_version_integrity"": true}","[""PROD-POL-A-004__V2.0""]","[""PROD-POL-A-004__V2.0""]","[""PROD-POL-A-004__V2.0__C001"", ""PROD-POL-A-004__V2.0__C002"", ""PROD-POL-A-004__V2.0__C004"", ""PROD-POL-A-004__V2.0__C000"", ""PROD-POL-A-004__V2.0__C003""]","[""PROD-POL-A-004__V2.0""]","[""PROD-POL-A-004__V2.0__C001""]",1.0,1.0,1.0,1.0,False,True,8937,2925,74,
RUN-20260921-142400-23EE9A,P102,historical,旧版产品A退款规则是多少天？,TR-70AE9AB12D774AF3BCA296F8FA619499,True,Product,Product,Product,Normal,,Historical,Historical,,allowed,answer,answer,answer,"{""runtime_ok"": true, ""trace_persisted"": true, ""domain_frozen_parity_match"": true, ""domain_expected_match"": true, ""version_match"": true, ""sensitivity_match"": null, ""permission_match"": null, ""decision_frozen_parity_match"": true, ""decision_expected_match"": true, ""clarifying_question_ok"": null, ""unauthorized_retrieval_ok"": true, ""no_access_safe"": null, ""citation_evidence_alignment"": true, ""citation_version_integrity"": true}","[""PROD-POL-A-004__V1.0""]","[""PROD-POL-A-004__V1.0""]","[""PROD-POL-A-004__V1.0__C001"", ""PROD-POL-A-004__V1.0__C002"", ""PROD-POL-A-004__V1.0__C000"", ""PROD-POL-A-004__V1.0__C003""]","[""PROD-POL-A-004__V1.0""]","[""PROD-POL-A-004__V1.0__C001"", ""PROD-POL-A-004__V1.0__C002"", ""PROD-POL-A-004__V1.0__C000"", ""PROD-POL-A-004__V1.0__C003""]",1.0,1.0,1.0,1.0,False,True,3379,0,0,
RUN-20260921-142400-23EE9A,P103,historical,2025年产品A付款5天但已经使用核心功能，可以退款吗？,TR-513A844E70B341EDA8B54237A3552F03,True,Product,Product,Product,Normal,,Historical,Historical,,allowed,answer,answer,answer,"{""runtime_ok"": true, ""trace_persisted"": true, ""domain_frozen_parity_match"": true, ""domain_expected_match"": true, ""version_match"": true, ""sensitivity_match"": null, ""permission_match"": null, ""decision_frozen_parity_match"": true, ""decision_expected_match"": true, ""clarifying_question_ok"": null, ""unauthorized_retrieval_ok"": true, ""no_access_safe"": null, ""citation_evidence_alignment"": true, ""citation_version_integrity"": true}","[""PROD-POL-A-004__V1.0""]","[""PROD-POL-A-004__V1.0""]","[""PROD-POL-A-004__V1.0__C001"", ""PROD-POL-A-004__V1.0__C002"", ""PROD-POL-A-004__V1.0__C003"", ""PROD-POL-A-004__V1.0__C000""]","[""PROD-POL-A-004__V1.0""]","[""PROD-POL-A-004__V1.0__C001"", ""PROD-POL-A-004__V1.0__C002"", ""PROD-POL-A-004__V1.0__C003"", ""PROD-POL-A-004__V1.0__C000""]",1.0,1.0,1.0,1.0,False,True,2695,0,0,
RUN-20260921-142400-23EE9A,F201,permission,预算调整超过10万元谁审批？,TR-2D396E3F8A904E70A2FA776D9477C1BC,True,Finance,Finance,Finance,Restricted,Restricted,Current,,,no_access,no_access,no_access,no_access,"{""runtime_ok"": true, ""trace_persisted"": true, ""domain_frozen_parity_match"": true, ""domain_expected_match"": true, ""version_match"": null, ""sensitivity_match"": true, ""permission_match"": null, ""decision_frozen_parity_match"": true, ""decision_expected_match"": true, ""clarifying_question_ok"": null, ""unauthorized_retrieval_ok"": true, ""no_access_safe"": true, ""citation_evidence_alignment"": true, ""citation_version_integrity"": null}",[],[],[],[],[],,,,,False,,1,0,0,
RUN-20260921-142400-23EE9A,F202,permission,预算调整超过10万元谁审批？,TR-F2C49EACEC6F46C0B60818785C9C5844,True,Finance,Finance,Finance,Restricted,Restricted,Current,,,allowed,answer,answer,answer,"{""runtime_ok"": true, ""trace_persisted"": true, ""domain_frozen_parity_match"": true, ""domain_expected_match"": true, ""version_match"": null, ""sensitivity_match"": true, ""permission_match"": null, ""decision_frozen_parity_match"": true, ""decision_expected_match"": true, ""clarifying_question_ok"": null, ""unauthorized_retrieval_ok"": true, ""no_access_safe"": null, ""citation_evidence_alignment"": true, ""citation_version_integrity"": true}","[""FIN-CONF-009__V1.0""]","[""FIN-CONF-009__V1.0""]","[""FIN-CONF-009__V1.0__C001"", ""FIN-CONF-009__V1.0__C003"", ""FIN-CONF-009__V1.0__C002"", ""FIN-CONF-009__V1.0__C000""]","[""FIN-CONF-009__V1.0""]","[""FIN-CONF-009__V1.0__C001"", ""FIN-CONF-009__V1.0__C003"", ""FIN-CONF-009__V1.0__C002"", ""FIN-CONF-009__V1.0__C000""]",1.0,1.0,1.0,1.0,False,True,2523,0,0,
