run_id,case_id,category,query,trace_id,passed,expected_domain,frozen_domain_actual,actual_domain,expected_sensitivity,actual_sensitivity,expected_version_mode,actual_version_mode,expected_permission_decision,actual_permission_decision,expected_decision,frozen_actual_decision,actual_decision,checks_json,allowed_document_ids_json,retrieved_document_ids_json,retrieved_chunk_ids_json,citation_document_ids_json,citation_chunk_ids_json,recall_at_5,recall_at_10,mrr_at_10,ndcg_at_10,unauthorized_retrieval,citation_version_integrity,latency_ms,input_tokens,output_tokens,error
RUN-20260921-132925-B3FEC8,F101,conflict,现在一线城市出差住宿上限是多少？,TR-85D2C199C68B499B85358C2C963034BD,True,Finance,Finance,Finance,Normal,Normal,Current,Current,,allowed,conflict,conflict,conflict,"{""runtime_ok"": true, ""trace_persisted"": true, ""domain_frozen_parity_match"": true, ""domain_expected_match"": true, ""version_match"": true, ""sensitivity_match"": true, ""permission_match"": null, ""decision_frozen_parity_match"": true, ""decision_expected_match"": true, ""clarifying_question_ok"": null, ""unauthorized_retrieval_ok"": true, ""no_access_safe"": null, ""citation_evidence_alignment"": true, ""citation_version_integrity"": true}","[""FIN-FAQ-002__V1.2"", ""FIN-POL-003__V2.1"", ""FIN-NOTICE-017__V1.0""]","[""FIN-POL-003__V2.1"", ""FIN-NOTICE-017__V1.0""]","[""FIN-POL-003__V2.1__C001"", ""FIN-NOTICE-017__V1.0__C001"", ""FIN-NOTICE-017__V1.0__C003"", ""FIN-POL-003__V2.1__C004"", ""FIN-NOTICE-017__V1.0__C002"", ""FIN-NOTICE-017__V1.0__C000"", ""FIN-POL-003__V2.1__C003"", ""FIN-POL-003__V2.1__C000"", ""FIN-POL-003__V2.1__C005"", ""FIN-POL-003__V2.1__C002""]","[""FIN-POL-003__V2.1"", ""FIN-NOTICE-017__V1.0""]","[""FIN-POL-003__V2.1__C001"", ""FIN-NOTICE-017__V1.0__C001"", ""FIN-NOTICE-017__V1.0__C003""]",1.0,1.0,1.0,1.0,False,True,10802,0,0,
RUN-20260921-132925-B3FEC8,F102,historical,2025年一线城市出差住宿上限是多少？,TR-587864EFA2584895AC8F3F211EAB9B86,True,Finance,Finance,Finance,Normal,Normal,Historical,Historical,,allowed,answer,answer,answer,"{""runtime_ok"": true, ""trace_persisted"": true, ""domain_frozen_parity_match"": true, ""domain_expected_match"": true, ""version_match"": true, ""sensitivity_match"": true, ""permission_match"": null, ""decision_frozen_parity_match"": true, ""decision_expected_match"": true, ""clarifying_question_ok"": null, ""unauthorized_retrieval_ok"": true, ""no_access_safe"": null, ""citation_evidence_alignment"": true, ""citation_version_integrity"": true}","[""FIN-POL-003__V2.0""]","[""FIN-POL-003__V2.0""]","[""FIN-POL-003__V2.0__C001"", ""FIN-POL-003__V2.0__C004"", ""FIN-POL-003__V2.0__C000"", ""FIN-POL-003__V2.0__C002"", ""FIN-POL-003__V2.0__C003""]","[""FIN-POL-003__V2.0""]","[""FIN-POL-003__V2.0__C001"", ""FIN-POL-003__V2.0__C004"", ""FIN-POL-003__V2.0__C000"", ""FIN-POL-003__V2.0__C002"", ""FIN-POL-003__V2.0__C003""]",1.0,1.0,1.0,1.0,False,True,4993,0,0,
RUN-20260921-132925-B3FEC8,F103,historical,以前出差结束后多久要提交报销？,TR-2669DA2DD01747B587D40EAC4C5992A4,True,Finance,Finance,Finance,Normal,Normal,Historical,Historical,,allowed,answer,answer,answer,"{""runtime_ok"": true, ""trace_persisted"": true, ""domain_frozen_parity_match"": true, ""domain_expected_match"": true, ""version_match"": true, ""sensitivity_match"": true, ""permission_match"": null, ""decision_frozen_parity_match"": true, ""decision_expected_match"": true, ""clarifying_question_ok"": null, ""unauthorized_retrieval_ok"": true, ""no_access_safe"": null, ""citation_evidence_alignment"": true, ""citation_version_integrity"": true}","[""FIN-POL-003__V2.0""]","[""FIN-POL-003__V2.0""]","[""FIN-POL-003__V2.0__C003"", ""FIN-POL-003__V2.0__C002"", ""FIN-POL-003__V2.0__C000"", ""FIN-POL-003__V2.0__C004"", ""FIN-POL-003__V2.0__C001""]","[""FIN-POL-003__V2.0""]","[""FIN-POL-003__V2.0__C003"", ""FIN-POL-003__V2.0__C002"", ""FIN-POL-003__V2.0__C000"", ""FIN-POL-003__V2.0__C004"", ""FIN-POL-003__V2.0__C001""]",1.0,1.0,1.0,1.0,False,True,4585,0,0,
RUN-20260921-132925-B3FEC8,F104,current,出差结束后多久要提交报销？,TR-8A6DD20D850D48E198FACD88306EAAF9,True,Finance,Finance,Finance,Normal,Normal,Current,Current,,allowed,answer,answer,answer,"{""runtime_ok"": true, ""trace_persisted"": true, ""domain_frozen_parity_match"": true, ""domain_expected_match"": true, ""version_match"": true, ""sensitivity_match"": true, ""permission_match"": null, ""decision_frozen_parity_match"": true, ""decision_expected_match"": true, ""clarifying_question_ok"": null, ""unauthorized_retrieval_ok"": true, ""no_access_safe"": null, ""citation_evidence_alignment"": true, ""citation_version_integrity"": true}","[""FIN-FAQ-002__V1.2"", ""FIN-POL-003__V2.1"", ""FIN-NOTICE-017__V1.0""]","[""FIN-POL-003__V2.1"", ""FIN-FAQ-002__V1.2"", ""FIN-NOTICE-017__V1.0""]","[""FIN-POL-003__V2.1__C004"", ""FIN-FAQ-002__V1.2__C001"", ""FIN-FAQ-002__V1.2__C002"", ""FIN-POL-003__V2.1__C003"", ""FIN-POL-003__V2.1__C002"", ""FIN-FAQ-002__V1.2__C000"", ""FIN-NOTICE-017__V1.0__C002"", ""FIN-POL-003__V2.1__C000"", ""FIN-POL-003__V2.1__C005"", ""FIN-POL-003__V2.1__C001""]","[""FIN-FAQ-002__V1.2""]","[""FIN-FAQ-002__V1.2__C001""]",1.0,1.0,1.0,1.0,False,True,17307,4995,102,
RUN-20260921-132925-B3FEC8,H101,current,社会招聘员工现在试用期多久？,TR-F0A86E00EAB943D29DB1AEC3B24ED252,True,HR,HR,HR,Normal,,Current,Current,,allowed,answer,answer,answer,"{""runtime_ok"": true, ""trace_persisted"": true, ""domain_frozen_parity_match"": true, ""domain_expected_match"": true, ""version_match"": true, ""sensitivity_match"": null, ""permission_match"": null, ""decision_frozen_parity_match"": true, ""decision_expected_match"": true, ""clarifying_question_ok"": null, ""unauthorized_retrieval_ok"": true, ""no_access_safe"": null, ""citation_evidence_alignment"": true, ""citation_version_integrity"": true}","[""HR-POL-001__V2.0"", ""HR-POL-006__V2.1"", ""IT-SEC-002__V2.3"", ""HR-GUIDE-004__V1.5""]","[""HR-POL-001__V2.0"", ""HR-GUIDE-004__V1.5"", ""HR-POL-006__V2.1""]","[""HR-POL-001__V2.0__C001"", ""HR-POL-001__V2.0__C000"", ""HR-GUIDE-004__V1.5__C001"", ""HR-POL-001__V2.0__C003"", ""HR-POL-001__V2.0__C002"", ""HR-POL-001__V2.0__C004"", ""HR-GUIDE-004__V1.5__C000"", ""HR-POL-006__V2.1__C002"", ""HR-POL-006__V2.1__C000"", ""HR-GUIDE-004__V1.5__C002""]","[""HR-POL-001__V2.0""]","[""HR-POL-001__V2.0__C001""]",1.0,1.0,1.0,1.0,False,True,25085,2227,56,
RUN-20260921-132925-B3FEC8,H102,historical,2025年社会招聘员工试用期多久？,TR-245F6635A2D74984AD76F19C1CCE7B73,True,HR,HR,HR,Normal,,Historical,Historical,,allowed,answer,answer,answer,"{""runtime_ok"": true, ""trace_persisted"": true, ""domain_frozen_parity_match"": true, ""domain_expected_match"": true, ""version_match"": true, ""sensitivity_match"": null, ""permission_match"": null, ""decision_frozen_parity_match"": true, ""decision_expected_match"": true, ""clarifying_question_ok"": null, ""unauthorized_retrieval_ok"": true, ""no_access_safe"": null, ""citation_evidence_alignment"": true, ""citation_version_integrity"": true}","[""HR-POL-001__V1.0""]","[""HR-POL-001__V1.0""]","[""HR-POL-001__V1.0__C001"", ""HR-POL-001__V1.0__C000"", ""HR-POL-001__V1.0__C004"", ""HR-POL-001__V1.0__C003"", ""HR-POL-001__V1.0__C002""]","[""HR-POL-001__V1.0""]","[""HR-POL-001__V1.0__C001"", ""HR-POL-001__V1.0__C000"", ""HR-POL-001__V1.0__C004"", ""HR-POL-001__V1.0__C003"", ""HR-POL-001__V1.0__C002""]",1.0,1.0,1.0,1.0,False,True,3048,0,0,
RUN-20260921-132925-B3FEC8,H103,historical,2025年转正审批完成后什么时候生效？,TR-93E5CB1317B74E50B4C2296ACDA1B538,True,HR,HR,HR,Normal,,Historical,Historical,,allowed,answer,answer,answer,"{""runtime_ok"": true, ""trace_persisted"": true, ""domain_frozen_parity_match"": true, ""domain_expected_match"": true, ""version_match"": true, ""sensitivity_match"": null, ""permission_match"": null, ""decision_frozen_parity_match"": true, ""decision_expected_match"": true, ""clarifying_question_ok"": null, ""unauthorized_retrieval_ok"": true, ""no_access_safe"": null, ""citation_evidence_alignment"": true, ""citation_version_integrity"": true}","[""HR-POL-001__V1.0""]","[""HR-POL-001__V1.0""]","[""HR-POL-001__V1.0__C001"", ""HR-POL-001__V1.0__C004"", ""HR-POL-001__V1.0__C003"", ""HR-POL-001__V1.0__C000"", ""HR-POL-001__V1.0__C002""]","[""HR-POL-001__V1.0""]","[""HR-POL-001__V1.0__C001"", ""HR-POL-001__V1.0__C004"", ""HR-POL-001__V1.0__C003"", ""HR-POL-001__V1.0__C000"", ""HR-POL-001__V1.0__C002""]",1.0,1.0,1.0,1.0,False,True,3094,0,0,
RUN-20260921-132925-B3FEC8,P101,current,现在产品A退款规则是多少天？,TR-3D35B2989C53442B8F9C408E7FD23B48,False,Product,Product,Product,Normal,,Current,Current,,allowed,answer,answer,clarify,"{""runtime_ok"": true, ""trace_persisted"": true, ""domain_frozen_parity_match"": true, ""domain_expected_match"": true, ""version_match"": true, ""sensitivity_match"": null, ""permission_match"": null, ""decision_frozen_parity_match"": false, ""decision_expected_match"": false, ""clarifying_question_ok"": null, ""unauthorized_retrieval_ok"": true, ""no_access_safe"": null, ""citation_evidence_alignment"": true, ""citation_version_integrity"": true}","[""PROD-POL-A-004__V2.0""]","[""PROD-POL-A-004__V2.0""]","[""PROD-POL-A-004__V2.0__C001"", ""PROD-POL-A-004__V2.0__C002"", ""PROD-POL-A-004__V2.0__C004"", ""PROD-POL-A-004__V2.0__C000"", ""PROD-POL-A-004__V2.0__C003""]","[""PROD-POL-A-004__V2.0""]","[""PROD-POL-A-004__V2.0__C001"", ""PROD-POL-A-004__V2.0__C000""]",1.0,1.0,1.0,1.0,False,True,4500,0,0,
RUN-20260921-132925-B3FEC8,P102,historical,旧版产品A退款规则是多少天？,TR-4B5234F0264E4EA59680A3CD2E047F3E,True,Product,Product,Product,Normal,,Historical,Historical,,allowed,answer,answer,answer,"{""runtime_ok"": true, ""trace_persisted"": true, ""domain_frozen_parity_match"": true, ""domain_expected_match"": true, ""version_match"": true, ""sensitivity_match"": null, ""permission_match"": null, ""decision_frozen_parity_match"": true, ""decision_expected_match"": true, ""clarifying_question_ok"": null, ""unauthorized_retrieval_ok"": true, ""no_access_safe"": null, ""citation_evidence_alignment"": true, ""citation_version_integrity"": true}","[""PROD-POL-A-004__V1.0""]","[""PROD-POL-A-004__V1.0""]","[""PROD-POL-A-004__V1.0__C001"", ""PROD-POL-A-004__V1.0__C002"", ""PROD-POL-A-004__V1.0__C000"", ""PROD-POL-A-004__V1.0__C003""]","[""PROD-POL-A-004__V1.0""]","[""PROD-POL-A-004__V1.0__C001"", ""PROD-POL-A-004__V1.0__C002"", ""PROD-POL-A-004__V1.0__C000"", ""PROD-POL-A-004__V1.0__C003""]",1.0,1.0,1.0,1.0,False,True,3262,0,0,
RUN-20260921-132925-B3FEC8,P103,historical,2025年产品A付款5天但已经使用核心功能，可以退款吗？,TR-E82A42BD6249488D832459FFA535A67B,False,Product,Product,Product,Normal,,Historical,Current,,allowed,answer,answer,refuse,"{""runtime_ok"": true, ""trace_persisted"": true, ""domain_frozen_parity_match"": true, ""domain_expected_match"": true, ""version_match"": false, ""sensitivity_match"": null, ""permission_match"": null, ""decision_frozen_parity_match"": false, ""decision_expected_match"": false, ""clarifying_question_ok"": null, ""unauthorized_retrieval_ok"": true, ""no_access_safe"": null, ""citation_evidence_alignment"": true, ""citation_version_integrity"": null}",[],[],[],[],[],0.0,0.0,0.0,0.0,False,,43,0,0,
RUN-20260921-132925-B3FEC8,F201,permission,预算调整超过10万元谁审批？,TR-F34F13BF26084EF1BE3D92CF404F9AA5,True,Finance,Finance,Finance,Restricted,Restricted,Current,,,no_access,no_access,no_access,no_access,"{""runtime_ok"": true, ""trace_persisted"": true, ""domain_frozen_parity_match"": true, ""domain_expected_match"": true, ""version_match"": null, ""sensitivity_match"": true, ""permission_match"": null, ""decision_frozen_parity_match"": true, ""decision_expected_match"": true, ""clarifying_question_ok"": null, ""unauthorized_retrieval_ok"": true, ""no_access_safe"": true, ""citation_evidence_alignment"": true, ""citation_version_integrity"": null}",[],[],[],[],[],,,,,False,,1,0,0,
RUN-20260921-132925-B3FEC8,F202,permission,预算调整超过10万元谁审批？,TR-67076B92973A47A5B11CB5C6EACB6E64,True,Finance,Finance,Finance,Restricted,Restricted,Current,,,allowed,answer,answer,answer,"{""runtime_ok"": true, ""trace_persisted"": true, ""domain_frozen_parity_match"": true, ""domain_expected_match"": true, ""version_match"": null, ""sensitivity_match"": true, ""permission_match"": null, ""decision_frozen_parity_match"": true, ""decision_expected_match"": true, ""clarifying_question_ok"": null, ""unauthorized_retrieval_ok"": true, ""no_access_safe"": null, ""citation_evidence_alignment"": true, ""citation_version_integrity"": true}","[""FIN-CONF-009__V1.0""]","[""FIN-CONF-009__V1.0""]","[""FIN-CONF-009__V1.0__C001"", ""FIN-CONF-009__V1.0__C003"", ""FIN-CONF-009__V1.0__C002"", ""FIN-CONF-009__V1.0__C000""]","[""FIN-CONF-009__V1.0""]","[""FIN-CONF-009__V1.0__C001"", ""FIN-CONF-009__V1.0__C003"", ""FIN-CONF-009__V1.0__C002"", ""FIN-CONF-009__V1.0__C000""]",1.0,1.0,1.0,1.0,False,True,2351,0,0,
